,ID,Approved
2096,APPU70533697837,0
2097,APPZ20621759338,0
2098,APPC20059083634,0
2099,APPF90033355927,0
2100,APPG60325419005,0
2101,APPO80681331819,0
2102,APPR20930533145,0
2103,APPS70567598237,0
2104,APPT20448942313,0
2105,APPV70281089524,0
2106,APPZ80668059931,0
2107,APPA40783675013,0
2108,APPB80763711115,0
2109,APPM80237176206,0
2110,APPR50657074742,0
2111,APPV80706262101,0
2112,APPC50623229818,0
2113,APPE60173847015,0
2114,APPM90073558815,0
2115,APPO70406138002,0
2116,APPP20141691148,0
2117,APPT60989989547,0
2118,APPF70400767713,0
2119,APPJ80064948147,0
2120,APPK80165971234,0
2121,APPN80937215536,0
2122,APPP20239565748,0
2123,APPR60270355907,0
2124,APPT70548246149,0
2125,APPU30859453223,0
2126,APPW70728192405,0
2127,APPA50344165828,0
2128,APPB50856243937,0
2129,APPE40206959247,0
2130,APPF90516416327,0
2131,APPG80342843421,0
2132,APPJ50332604736,0
2133,APPM80723595024,0
2134,APPO60324458206,0
2135,APPS50557498638,0
2136,APPT50114371724,0
2137,APPY40813734225,0
2138,APPB60912203539,0
2139,APPF80588118916,0
2140,APPI30922843231,0
2141,APPL70027677525,0
2142,APPM70214687641,0
2143,APPR10692164107,0
2144,APPW80857511625,0
2145,APPX80275337743,0
2146,APPZ70237298921,0
2147,APPB90699878109,0
2148,APPD90061218336,0
2149,APPE70946569443,0
2150,APPG90838661649,0
2151,APPJ10640238917,0
2152,APPL80285951118,0
2153,APPO50098375416,0
2154,APPP10897105513,0
2155,APPQ60049728616,0
2156,APPX40662035332,0
2157,APPZ90724314541,0
2158,APPC40480805818,0
2159,APPE20122963031,0
2160,APPK80105846636,0
2161,APPO40391202015,0
2162,APPU70224642642,0
2163,APPZ10991834111,0
2164,APPB10116702317,0
2165,APPF20198623749,0
2166,APPR20146899934,0
2167,APPU40765135221,0
2168,APPV10953962344,0
2169,APPB70742875912,0
2170,APPK50482741818,0
2171,APPN60208647143,0
2172,APPY40216997216,0
2173,APPZ30659015332,0
2174,APPB10743193523,0
2175,APPC80665357647,0
2176,APPE80697409836,0
2177,APPI50805455239,0
2178,APPK90874942431,0
2179,APPL80106632539,0
2180,APPN10494848731,0
2181,APPS40221198234,0
2182,APPW10079629613,0
2183,APPF20164726507,0
2184,APPI10320461814,0
2185,APPJ10870616925,0
2186,APPK10223602028,0
2187,APPL70493063141,0
2188,APPN70312117327,0
2189,APPO60288817444,0
2190,APPT10934228916,0
2191,APPX30338281349,0
2192,APPY20319781407,0
2193,APPC30486573812,0
2194,APPM70833367817,0
2195,APPT40549861513,0
2196,APPV80604581728,0
2197,APPW10247054804,0
2198,APPF50138059745,0
2199,APPG10631475828,0
2200,APPI10149628006,0
2201,APPJ10910012139,0
2202,APPK30890335205,0
2203,APPL60316607333,0
2204,APPM50982228416,0
2205,APPO60139869602,0
2206,APPQ50199939847,0
2207,APPB50935669942,0
2208,APPD20713479139,0
2209,APPE90767059219,0
2210,APPI80294494601,0
2211,APPJ30268108719,0
2212,APPO50188241211,0
2213,APPQ60674984405,0
2214,APPS30789756641,0
2215,APPW50776772038,0
2216,APPX50636048115,0
2217,APPZ40022839349,0
2218,APPD70646961703,0
2219,APPO70742186839,0
2220,APPP50526899915,0
2221,APPU20309186414,0
2222,APPA90182649024,0
2223,APPD50404127345,0
2224,APPE30161056429,0
2225,APPK20073121007,0
2226,APPQ10562913623,0
2227,APPR60735888743,0
2228,APPU20761555004,0
2229,APPW60433695205,0
2230,APPA90395231613,0
2231,APPD90379556908,0
2232,APPE30493454024,0
2233,APPI40774321412,0
2234,APPL10639835747,0
2235,APPB30890678305,0
2236,APPG30415562818,0
2237,APPN60694959529,0
2238,APPO60323652638,0
2239,APPZ90909168742,0
2240,APPH10377804512,0
2241,APPL30427489912,0
2242,APPM60663929038,0
2243,APPO60038502202,0
2244,APPR40378305548,0
2245,APPS30263828602,0
2246,APPT60310317714,0
2247,APPK80234311438,0
2248,APPN10021317723,0
2249,APPO90629655809,0
2250,APPQ50595155024,0
2251,APPU10638428411,0
2252,APPX30672985747,0
2253,APPY60737358827,0
2254,APPZ10658425943,0
2255,APPB90274768129,0
2256,APPD80310813308,0
2257,APPJ50196315901,0
2258,APPK20233264011,0
2259,APPM50222765241,0
2260,APPU30220967011,0
2261,APPW40871123228,0
2262,APPD20986448948,0
2263,APPG80259473246,0
2264,APPH30774869322,0
2265,APPL40317611703,0
2266,APPN10606262932,0
2267,APPZ40268745137,0
2268,APPD40141829509,0
2269,APPE60895146628,0
2270,APPI10663599027,0
2271,APPJ30606812141,0
2272,APPK10088966207,0
2273,APPM40139195428,0
2274,APPP90886403712,0
2275,APPT50070282118,0
2276,APPX90062993532,0
2277,APPC80738266028,0
2278,APPK50769798841,0
2279,APPM80528876012,0
2280,APPO40773794241,0
2281,APPS90513304601,0
2282,APPU40707674811,0
2283,APPY60176667226,0
2284,APPF50645589946,0
2285,APPG80902458013,0
2286,APPM10460404619,0
2287,APPO30206294815,0
2288,APPS40456652205,0
2289,APPT50022228316,0
2290,APPU60729225433,0
2291,APPW50375496635,0
2292,APPD80530185313,0
2293,APPK70330158039,0
2294,APPM70070021221,0
2295,APPR20844994705,0
2296,APPW40497907249,0
2297,APPB20151129709,0
2298,APPF10227416133,0
2299,APPI20083331412,0
2300,APPL40584155717,0
2301,APPT70378092516,0
2302,APPZ70652242101,0
2303,APPA70939195237,0
2304,APPH50290798942,0
2305,APPI40913361005,0
2306,APPJ40930544147,0
2307,APPM90950977431,0
2308,APPT50201063117,0
2309,APPD30066825107,0
2310,APPG80424405446,0
2311,APPK70616242807,0
2312,APPO10690858245,0
2313,APPP70696987319,0
2314,APPQ30834818427,0
2315,APPU10110577813,0
2316,APPX20955252124,0
2317,APPY10973015248,0
2318,APPD90959912718,0
2319,APPH40897748146,0
2320,APPK20922887414,0
2321,APPP40623377921,0
2322,APPU50939586433,0
2323,APPW30202287616,0
2324,APPZ20135004922,0
2325,APPB10918178144,0
2326,APPH90596654744,0
2327,APPI50302645825,0
2328,APPJ20954072915,0
2329,APPW90094277236,0
2330,APPY60985874403,0
2331,APPA70462703605,0
2332,APPC10604022843,0
2333,APPL40249388738,0
2334,APPM10311694814,0
2335,APPU70584082614,0
2336,APPW20493043849,0
2337,APPA50037645248,0
2338,APPH70371494928,0
2339,APPI60129382042,0
2340,APPN40125447505,0
2341,APPR90873868932,0
2342,APPS70568225044,0
2343,APPB50940828906,0
2344,APPF30361816329,0
2345,APPH40037319501,0
2346,APPM90324038047,0
2347,APPO50873546213,0
2348,APPQ30799679431,0
2349,APPS30528166645,0
2350,APPW60759601048,0
2351,APPA60873089436,0
2352,APPC20661543619,0
2353,APPE50842989838,0
2354,APPI60053217237,0
2355,APPK70006364421,0
2356,APPN80633579716,0
2357,APPO40284129826,0
2358,APPP30219673926,0
2359,APPQ90819626019,0
2360,APPB90457951111,0
2361,APPC50301828221,0
2362,APPE10306554439,0
2363,APPK80356808032,0
2364,APPL80945083101,0
2365,APPM60272147219,0
2366,APPV70233282118,0
2367,APPZ60013866515,0
2368,APPF80694293125,0
2369,APPJ10130367544,0
2370,APPQ90943873236,0
2371,APPR30046319304,0
2372,APPV40528488748,0
2373,APPW10877221841,0
2374,APPX60549949905,0
2375,APPD50452943531,0
2376,APPE60886259645,0
2377,APPR30950084907,0
2378,APPV80951628338,0
2379,APPA80708478801,0
2380,APPD60556587106,0
2381,APPF30577097327,0
2382,APPG10546504414,0
2383,APPH80048368516,0
2384,APPJ20399187722,0
2385,APPK70138879827,0
2386,APPO10493241246,0
2387,APPQ60792998445,0
2388,APPT10828836749,0
2389,APPW60731541005,0
2390,APPZ80670358305,0
2391,APPB60119236516,0
2392,APPG10380883015,0
2393,APPK60815389426,0
2394,APPY50003425806,0
2395,APPB50296683119,0
2396,APPE80247208411,0
2397,APPI70790262834,0
2398,APPJ40795823944,0
2399,APPL20813793105,0
2400,APPM50630845224,0
2401,APPQ60547771636,0
2402,APPR20395417716,0
2403,APPC60281435823,0
2404,APPE60893575017,0
2405,APPJ90820406506,0
2406,APPL80180599713,0
2407,APPP20268629136,0
2408,APPZ70997596126,0
2409,APPD10255433505,0
2410,APPM90095522421,0
2411,APPB30464076912,0
2412,APPO20258432238,0
2413,APPS30137472604,0
2414,APPV50590095904,0
2415,APPX40918502111,0
2416,APPD20419925714,0
2417,APPK40532837442,0
2418,APPN90120474746,0
2419,APPQ50130097004,0
2420,APPE40060513434,0
2421,APPG70257968628,0
2422,APPJ70248772904,0
2423,APPM20446597237,0
2424,APPN60490967346,0
2425,APPH90850296339,0
2426,APPI80952303426,0
2427,APPK20553985608,0
2428,APPT90344777539,0
2429,APPW50104948815,0
2430,APPY10304477022,0
2431,APPE80677669612,0
2432,APPI70773203025,0
2433,APPJ70697598126,0
2434,APPO60133999622,0
2435,APPP60280754745,0
2436,APPQ10854137809,0
2437,APPU40488409216,0
2438,APPX20581162502,0
2439,APPA60496697824,0
2440,APPD40656053137,0
2441,APPF40975796303,0
2442,APPG90349303409,0
2443,APPH60285818515,0
2444,APPI60146857626,0
2445,APPK20367745844,0
2446,APPP90469011307,0
2447,APPQ40624899434,0
2448,APPR70599332531,0
2449,APPZ10185855316,0
2450,APPB90514003513,0
2451,APPJ70207757343,0
2452,APPK80775344415,0
2453,APPQ50135204023,0
2454,APPS10695463237,0
2455,APPU80429567424,0
2456,APPC20027559237,0
2457,APPE90189644424,0
2458,APPJ90265263949,0
2459,APPR40088758735,0
2460,APPV40251657106,0
2461,APPY90594595423,0
2462,APPZ10734018529,0
2463,APPE30524088026,0
2464,APPG90510041246,0
2465,APPH10819518333,0
2466,APPI60001246437,0
2467,APPJ20174913547,0
2468,APPU30700047617,0
2469,APPW70366706823,0
2470,APPA80280192233,0
2471,APPI20308669034,0
2472,APPK30379584238,0
2473,APPM30491505444,0
2474,APPN70866179514,0
2475,APPB10072189915,0
2476,APPH10581556527,0
2477,APPJ30729535714,0
2478,APPN70362786126,0
2479,APPV10535366902,0
2480,APPW80073218039,0
2481,APPD20762866749,0
2482,APPE20735975815,0
2483,APPH20835911105,0
2484,APPV90815537545,0
2485,APPE70459057423,0
2486,APPM20188559239,0
2487,APPX60455734348,0
2488,APPV70913829702,0
2489,APPX30018919924,0
2490,APPZ80645491115,0
2491,APPK30039973229,0
2492,APPM20470201434,0
2493,APPS20574606021,0
2494,APPW20841316421,0
2495,APPB40930889926,0
2496,APPD90722496142,0
2497,APPH70657062525,0
2498,APPW30387373011,0
2499,APPF80844164928,0
2500,APPI20030725216,0
2501,APPN10106145706,0
2502,APPR60552042121,0
2503,APPU40282938414,0
2504,APPG90112533628,0
2505,APPM30159338223,0
2506,APPE90850037028,0
2507,APPH50867082301,0
2508,APPN30471356944,0
2509,APPO10870173031,0
2510,APPQ80148794226,0
2511,APPR40418921303,0
2512,APPU10487914612,0
2513,APPB70700245349,0
2514,APPM40376718401,0
2515,APPG60195766424,0
2516,APPK70218206808,0
2517,APPL30235102919,0
2518,APPO60373554208,0
2519,APPR10566392534,0
2520,APPC80021183632,0
2521,APPE30502723806,0
2522,APPF20629727913,0
2523,APPH50693348132,0
2524,APPK70350041428,0
2525,APPU10690652424,0
2526,APPW80213887623,0
2527,APPA30624556012,0
2528,APPC40686635237,0
2529,APPR40096594711,0
2530,APPV50266141141,0
2531,APPX80772344342,0
2532,APPF20642131146,0
2533,APPJ80625184541,0
2534,APPO40493616018,0
2535,APPY80388318003,0
2536,APPC10069273444,0
2537,APPD20802502529,0
2538,APPE30594693604,0
2539,APPF40172627727,0
2540,APPN40532514501,0
2541,APPU20993172202,0
2542,APPV50240942345,0
2543,APPW80292216426,0
2544,APPA60936185834,0
2545,APPG80878571432,0
2546,APPI90059722612,0
2547,APPN40275189133,0
2548,APPQ50560108403,0
2549,APPU40168053833,0
2550,APPB70114857517,0
2551,APPF10531786936,0
2552,APPH20248939105,0
2553,APPI60881404221,0
2554,APPQ90840802032,0
2555,APPT40305978307,0
2556,APPW40858695616,0
2557,APPZ30809381903,0
2558,APPE40109422448,0
2559,APPG70644423622,0
2560,APPH60825425717,0
2561,APPI20396678849,0
2562,APPN50021125346,0
2563,APPQ50328876627,0
2564,APPS30940945816,0
2565,APPU70841786027,0
2566,APPW10110503248,0
2567,APPX30410672322,0
2568,APPY50598037443,0
2569,APPZ60634055503,0
2570,APPF60376076144,0
2571,APPG10493346208,0
2572,APPK70029484622,0
2573,APPX40496339924,0
2574,APPY90738543037,0
2575,APPB80992112309,0
2576,APPF30235199718,0
2577,APPG80977616844,0
2578,APPI80506334012,0
2579,APPK40123283236,0
2580,APPL10825483346,0
2581,APPO50523786601,0
2582,APPU10504779215,0
2583,APPX30131042541,0
2584,APPB60219589908,0
2585,APPD70810101137,0
2586,APPG50013851449,0
2587,APPM60025871034,0
2588,APPN90270779113,0
2589,APPQ90432796429,0
2590,APPR40503655522,0
2591,APPW70696663024,0
2592,APPX70064545132,0
2593,APPZ80021876334,0
2594,APPJ50201627322,0
2595,APPN50469693709,0
2596,APPO10973592839,0
2597,APPX60198081733,0
2598,APPA30208521014,0
2599,APPB30903546118,0
2600,APPE50056131445,0
2601,APPG30562041606,0
2602,APPL30257956122,0
2603,APPM30108862231,0
2604,APPS60732847811,0
2605,APPY40534248419,0
2606,APPB50324335713,0
2607,APPE80793061022,0
2608,APPG30941294249,0
2609,APPJ50094438539,0
2610,APPK70200066625,0
2611,APPN20639253918,0
2612,APPQ80486673241,0
2613,APPS70318531407,0
2614,APPT90658011516,0
2615,APPX50710921935,0
2616,APPC60967256436,0
2617,APPG10345044838,0
2618,APPK60227431241,0
2619,APPN10873906521,0
2620,APPO30443199619,0
2621,APPP70771131723,0
2622,APPU50257589237,0
2623,APPV50173257349,0
2624,APPX40874063548,0
2625,APPD50293838148,0
2626,APPT90318341743,0
2627,APPY50895553249,0
2628,APPA30093143428,0
2629,APPC70810832615,0
2630,APPE40150147806,0
2631,APPF90438121946,0
2632,APPJ30370904319,0
2633,APPL80388318525,0
2634,APPR30544565127,0
2635,APPS60647796232,0
2636,APPB30119378104,0
2637,APPE40024458409,0
2638,APPF60910675514,0
2639,APPG50797712602,0
2640,APPL20927715122,0
2641,APPV50936003107,0
2642,APPW40710941221,0
2643,APPX60728459334,0
2644,APPZ80277455527,0
2645,APPA40279546634,0
2646,APPJ90478205521,0
2647,APPO30538412038,0
2648,APPV20312425748,0
2649,APPB40627172349,0
2650,APPH40503158916,0
2651,APPN20031652506,0
2652,APPO20302962627,0
2653,APPU80247316209,0
2654,APPX10040138517,0
2655,APPA60941197806,0
2656,APPC30170787015,0
2657,APPD60621953141,0
2658,APPJ60913596704,0
2659,APPX50067419148,0
2660,APPZ20164824311,0
2661,APPC10489239607,0
2662,APPK30313728414,0
2663,APPM30736676614,0
2664,APPN90728865748,0
2665,APPB80845498131,0
2666,APPG40425103625,0
2667,APPO50437532418,0
2668,APPQ40665009627,0
2669,APPR20845412701,0
2670,APPT50597717942,0
2671,APPK90868376616,0
2672,APPL60652523735,0
2673,APPN70842995935,0
2674,APPO90905331037,0
2675,APPP60246977143,0
2676,APPS10526493449,0
2677,APPW60363306827,0
2678,APPA40441393203,0
2679,APPB80473529307,0
2680,APPC20128717413,0
2681,APPD10873512534,0
2682,APPF10061121745,0
2683,APPS80815015039,0
2684,APPT40933134108,0
2685,APPV30434256305,0
2686,APPX80288052528,0
2687,APPY60263783605,0
2688,APPD50729356128,0
2689,APPF40730096335,0
2690,APPH70150477526,0
2691,APPQ50333148442,0
2692,APPU60964497834,0
2693,APPV70006066911,0
2694,APPW50607245022,0
2695,APPB70702747529,0
2696,APPQ70886918028,0
2697,APPR90095837119,0
2698,APPS60375919249,0
2699,APPU60218087437,0
2700,APPE40647556406,0
2701,APPF10127701507,0
2702,APPV50318812103,0
2703,APPX20505159339,0
2704,APPB40468434707,0
2705,APPD70795874919,0
2706,APPG10616859216,0
2707,APPK80096299625,0
2708,APPQ60986083229,0
2709,APPS90696097447,0
2710,APPT60244061514,0
2711,APPX70684917916,0
2712,APPY40099431021,0
2713,APPB20936115337,0
2714,APPE90573406642,0
2715,APPI90912005019,0
2716,APPK50236741237,0
2717,APPN10545342543,0
2718,APPP70666357725,0
2719,APPU50432039208,0
2720,APPZ30147519749,0
2721,APPC10336352006,0
2722,APPE80209816225,0
2723,APPK10704616822,0
2724,APPM50495805025,0
2725,APPP40639534323,0
2726,APPS20397119625,0
2727,APPA10781024404,0
2728,APPB80000066546,0
2729,APPC90513566637,0
2730,APPI70752925214,0
2731,APPK30825257447,0
2732,APPP70227153929,0
2733,APPQ10112368044,0
2734,APPV80220778545,0
2735,APPX80760899713,0
2736,APPB50943426117,0
2737,APPJ20462052943,0
2738,APPN40531183332,0
2739,APPR10402191734,0
2740,APPT20514448916,0
2741,APPX70689677327,0
2742,APPC80061345822,0
2743,APPE60136636039,0
2744,APPL90309004722,0
2745,APPQ90631385237,0
2746,APPT10272178532,0
2747,APPV60391786743,0
2748,APPW50815784803,0
2749,APPY60172064018,0
2750,APPZ20742443106,0
2751,APPA30968883216,0
2752,APPB10167043326,0
2753,APPE40982999622,0
2754,APPL70405687308,0
2755,APPR70543506944,0
2756,APPW90714851433,0
2757,APPX70600681507,0
2758,APPZ30934887738,0
2759,APPA30919479807,0
2760,APPC30334167046,0
2761,APPE60209341201,0
2762,APPG40400149428,0
2763,APPH20483928544,0
2764,APPM50429343012,0
2765,APPN10096183128,0
2766,APPO70269179212,0
2767,APPU40386294845,0
2768,APPX60862401115,0
2769,APPZ50982868315,0
2770,APPJ30953326305,0
2771,APPV90699837512,0
2772,APPX10309761733,0
2773,APPY90852105846,0
2774,APPE60157976443,0
2775,APPH40058276707,0
2776,APPI90135518824,0
2777,APPJ70452395944,0
2778,APPL60290859123,0
2779,APPQ30313513601,0
2780,APPS90190789829,0
2781,APPV50979084141,0
2782,APPW70302868221,0
2783,APPX50468156313,0
2784,APPY70738511417,0
2785,APPA20268559631,0
2786,APPB10815283716,0
2787,APPG40592037205,0
2788,APPL20516733718,0
2789,APPN50289607925,0
2790,APPP40243837129,0
2791,APPX50750381903,0
2792,APPZ80375591109,0
2793,APPB80089654322,0
2794,APPE10444303604,0
2795,APPK90815078208,0
2796,APPP30738035743,0
2797,APPY90552375612,0
2798,APPI70657443648,0
2799,APPN10845632135,0
2800,APPQ40907453445,0
2801,APPU20634522817,0
2802,APPV10704622924,0
2803,APPW40996367045,0
2804,APPB70423435513,0
2805,APPC80636772636,0
2806,APPE80357006823,0
2807,APPJ50827824302,0
2808,APPL90390366544,0
2809,APPN80344343739,0
2810,APPU20481014432,0
2811,APPB40251114141,0
2812,APPD10577175312,0
2813,APPH60978825728,0
2814,APPY60207906433,0
2815,APPZ70870451507,0
2816,APPB30697739728,0
2817,APPE20134155007,0
2818,APPF90856359148,0
2819,APPM10554461818,0
2820,APPP50411042136,0
2821,APPX10840721926,0
2822,APPG20694957837,0
2823,APPK50759497212,0
2824,APPN50222512548,0
2825,APPR20740348949,0
2826,APPT80555066149,0
2827,APPZ40333434733,0
2828,APPE30627477243,0
2829,APPF30155835335,0
2830,APPK10932716814,0
2831,APPR40227348529,0
2832,APPW90391949005,0
2833,APPX20517838118,0
2834,APPB10832237518,0
2835,APPC20858962629,0
2836,APPE80625717848,0
2837,APPM90158023643,0
2838,APPY30529695839,0
2839,APPH80875163737,0
2840,APPI60568896849,0
2841,APPK70772886019,0
2842,APPN80724502315,0
2843,APPO40432315429,0
2844,APPS80897372819,0
2845,APPV10006043142,0
2846,APPN50976822949,0
2847,APPQ80333067221,0
2848,APPV80556487736,0
2849,APPC90065611447,0
2850,APPI70562343008,0
2851,APPJ60921773104,0
2852,APPL30059922302,0
2853,APPN80884426534,0
2854,APPP10931671739,0
2855,APPS10458021018,0
2856,APPT20794115135,0
2857,APPY60236606618,0
2858,APPA70417416817,0
2859,APPB50968502925,0
2860,APPC10410038038,0
2861,APPG70505223417,0
2862,APPP40992732328,0
2863,APPQ30606057446,0
2864,APPV50865856933,0
2865,APPF50795229905,0
2866,APPJ10645686318,0
2867,APPN70415285728,0
2868,APPR90491731106,0
2869,APPV30882109529,0
2870,APPW10887938604,0
2871,APPY60683278843,0
2872,APPE10049746447,0
2873,APPG90731372637,0
2874,APPQ90720615649,0
2875,APPT90578868906,0
2876,APPW70395656233,0
2877,APPY80604602432,0
2878,APPA50692595649,0
2879,APPG60511646228,0
2880,APPH90103673347,0
2881,APPI90723956449,0
2882,APPK80154378614,0
2883,APPM10728336845,0
2884,APPV90596611728,0
2885,APPC60205976448,0
2886,APPG40365456815,0
2887,APPJ60491538143,0
2888,APPN30928457504,0
2889,APPP10730498741,0
2890,APPR60184395931,0
2891,APPS70866188023,0
2892,APPT70782521144,0
2893,APPV90185768332,0
2894,APPB40747954934,0
2895,APPC10310714002,0
2896,APPE60139321247,0
2897,APPG40914759445,0
2898,APPI70985914604,0
2899,APPL40292873904,0
2900,APPN50384327139,0
2901,APPO10231669204,0
2902,APPY40060221215,0
2903,APPA20323253439,0
2904,APPJ30831141341,0
2905,APPL80761339521,0
2906,APPM30110985618,0
2907,APPN70107788705,0
2908,APPP10485458904,0
2909,APPU30201551432,0
2910,APPV60273976543,0
2911,APPZ20877381929,0
2912,APPD70506034311,0
2913,APPM30009453227,0
2914,APPN40435053318,0
2915,APPT80457931902,0
2916,APPW40935456209,0
2917,APPY40138146423,0
2918,APPB70518312745,0
2919,APPI50154458444,0
2920,APPL50181342738,0
2921,APPN90905501935,0
2922,APPO80488412039,0
2923,APPF40835809739,0
2924,APPK10858091202,0
2925,APPY40138586604,0
2926,APPL30328716935,0
2927,APPM10588838045,0
2928,APPU80803996817,0
2929,APPV20173028929,0
2930,APPX70197084128,0
2931,APPY90556679237,0
2932,APPA90388824403,0
2933,APPD30951421709,0
2934,APPK40570497403,0
2935,APPT20803004303,0
2936,APPW60320004624,0
2937,APPX20041129729,0
2938,APPP10207824535,0
2939,APPW90368939246,0
2940,APPZ40140098524,0
2941,APPD30522178934,0
2942,APPE80813613035,0
2943,APPF70579911108,0
2944,APPG80303125219,0
2945,APPH30859449346,0
2946,APPI60927433415,0
2947,APPS60271741425,0
2948,APPU90009137635,0
2949,APPY40940543018,0
2950,APPF20911241737,0
2951,APPH70843453941,0
2952,APPK30928918216,0
2953,APPL20826572338,0
2954,APPM20351967401,0
2955,APPO50427486612,0
2956,APPP20911818725,0
2957,APPR50117925907,0
2958,APPV20736771302,0
2959,APPX70227296509,0
2960,APPY50718427649,0
2961,APPZ20704993731,0
2962,APPA10784319806,0
2963,APPC90907686011,0
2964,APPE30333675242,0
2965,APPH60507183525,0
2966,APPL90476748912,0
2967,APPQ50401959401,0
2968,APPY30203648237,0
2969,APPE50843626809,0
2970,APPF70389079923,0
2971,APPK50803793427,0
2972,APPR30597678109,0
2973,APPU50564453436,0
2974,APPZ80920724942,0
2975,APPB70283558143,0
2976,APPE60398765445,0
2977,APPM80380264237,0
2978,APPO30561328431,0
2979,APPQ60567694608,0
2980,APPD50807061919,0
2981,APPO80968212029,0
2982,APPT70941121544,0
2983,APPV10586842719,0
2984,APPW30169146819,0
2985,APPE50626191617,0
2986,APPH40862398923,0
2987,APPJ70139449103,0
2988,APPN20862351542,0
2989,APPQ40676822833,0
2990,APPV10919001334,0
2991,APPX90073829549,0
2992,APPB50427045932,0
2993,APPF80180024335,0
2994,APPG20752719441,0
2995,APPH10135518521,0
2996,APPM10853767031,0
2997,APPO80351671204,0
2998,APPR60565044541,0
2999,APPS30339796604,0
3000,APPT40317076715,0
3001,APPY70492605213,0
3002,APPE80727658834,0
3003,APPG30185089016,0
3004,APPH30867854145,0
3005,APPI40257315217,0
3006,APPJ60757308328,0
3007,APPM40684362635,0
3008,APPN80618598723,0
3009,APPP10504471926,0
3010,APPT80003823349,0
3011,APPU80642674403,0
3012,APPV70710531526,0
3013,APPY90147349827,0
3014,APPI10831058817,0
3015,APPM50257844249,0
3016,APPN80698061346,0
3017,APPS10626796839,0
3018,APPW50756302239,0
3019,APPE90418886031,0
3020,APPH80867609304,0
3021,APPP60818912129,0
3022,APPR80883625341,0
3023,APPZ20025768147,0
3024,APPC40851347448,0
3025,APPG40141241825,0
3026,APPH80300024933,0
3027,APPI60458104014,0
3028,APPK10429409227,0
3029,APPQ50564924839,0
3030,APPS30709728001,0
3031,APPW20066642433,0
3032,APPY60655499643,0
3033,APPZ30939364733,0
3034,APPC10348073028,0
3035,APPE30861191207,0
3036,APPN90004197101,0
3037,APPR10646238504,0
3038,APPS10388518616,0
3039,APPV60973415916,0
3040,APPB50784298512,0
3041,APPE40152953832,0
3042,APPF50244637904,0
3043,APPJ40988153349,0
3044,APPO60019451847,0
3045,APPP20804141913,0
3046,APPV90606187504,0
3047,APPW20072556632,0
3048,APPD40556525315,0
3049,APPH20391688734,0
3050,APPK70838778033,0
3051,APPL90738965138,0
3052,APPM20621466221,0
3053,APPN90874953332,0
3054,APPP40304483516,0
3055,APPS40583441808,0
3056,APPZ20973245547,0
3057,APPD10215933917,0
3058,APPG90532371204,0
3059,APPN40201156941,0
3060,APPQ80574983232,0
3061,APPV30078163726,0
3062,APPW60015385845,0
3063,APPX30597061909,0
3064,APPI60376896004,0
3065,APPM80819643411,0
3066,APPT90912228129,0
3067,APPU60173611246,0
3068,APPV20363887333,0
3069,APPC70966498017,0
3070,APPD50670034129,0
3071,APPF90988656307,0
3072,APPJ20896069705,0
3073,APPL20870899932,0
3074,APPO40247699224,0
3075,APPW40043581035,0
3076,APPK40324477405,0
3077,APPR50243199132,0
3078,APPU60593366444,0
3079,APPV80186226517,0
3080,APPX60540053722,0
3081,APPY60269215825,0
3082,APPC40633999205,0
3083,APPE10751566407,0
3084,APPF90698503501,0
3085,APPH40211776748,0
3086,APPJ50220923917,0
3087,APPM60228306222,0
3088,APPX20237664341,0
3089,APPZ50263446523,0
3090,APPA70646373618,0
3091,APPL30094351704,0
3092,APPM60720212817,0
3093,APPS80387839442,0
3094,APPT80144673527,0
3095,APPG30393389831,0
3096,APPH40301907908,0
3097,APPM10433861449,0
3098,APPO30159396649,0
3099,APPY80757597603,0
3100,APPB90544572942,0
3101,APPF50302395348,0
3102,APPG60669298437,0
3103,APPL10708907917,0
3104,APPX70365695148,0
3105,APPE20494315833,0
3106,APPF20070486921,0
3107,APPG80386258002,0
3108,APPI60238531206,0
3109,APPO70941518816,0
3110,APPS90557758219,0
3111,APPV90907606539,0
3112,APPB80676747123,0
3113,APPH40799422719,0
3114,APPI80782872849,0
3115,APPL20984522139,0
3116,APPP40083971513,0
3117,APPR10497298743,0
3118,APPV40355014143,0
3119,APPX80909655312,0
3120,APPY70180579439,0
3121,APPB50622308704,0
3122,APPD30195319928,0
3123,APPI20002753441,0
3124,APPK10238738609,0
3125,APPP80434724128,0
3126,APPT20814824503,0
3127,APPZ80683575103,0
3128,APPD30482321525,0
3129,APPG90722643823,0
3130,APPI60959692022,0
3131,APPK60429174212,0
3132,APPL20628116323,0
3133,APPM80681576439,0
3134,APPS70865683037,0
3135,APPW10303164424,0
3136,APPZ60905695727,0
3137,APPB10368589923,0
3138,APPG80202744431,0
3139,APPM70189839043,0
3140,APPP30691749303,0
3141,APPY60918696222,0
3142,APPG90654291003,0
3143,APPP10835001908,0
3144,APPR20575536121,0
3145,APPS60416728208,0
3146,APPV60402228504,0
3147,APPZ60821735945,0
3148,APPE60462434405,0
3149,APPH10403482728,0
3150,APPI80109596843,0
3151,APPO70516737401,0
3152,APPP90575152527,0
3153,APPS40161323805,0
3154,APPT40488839945,0
3155,APPX20507143317,0
3156,APPD60112802924,0
3157,APPF60021999106,0
3158,APPJ70680008521,0
3159,APPK90675966605,0
3160,APPS50413255436,0
3161,APPW80046928815,0
3162,APPG10176661803,0
